address,city,state,zip,,
 1291 GEMBROOK CT,ROYAL PALM BEACH,FL,33411,,
 138 CARRINGTON COURT,SHEPHERDSVILLE,KY,40165,,
 1650 COLLINS AVE# 453,SUNNY ISLES BEACH,FL,33160,,
 16500 COLLINS AVE# 453,SUNNY ISLES BEACH,FL,33160,,
 17588 CAMINITO HENO,SAN DIEGO,CA,92127,,
 19900 WASHINGTON ST,CORONA,CA,92881,,
 2109 LIBERTY HEIGHTS AVE,BALTIMORE,MD,21217,,
 22 S CANTRIL STREET #A & # B,CASTLE ROCK,CO,80104,,
 241 N. 56TH PLACE,MESA,AZ,85205,,
 2833 UNICORNIO ST UNIT A,CARLSBAD,CA,92009,,
 3952 KEWEATON LANE ,DENMARK ,WI ,54208,,
 4134 EAST 10TH COURT,HIALEAH,FL,33013,,
 4288 S. NETHERLAND CIRCLE,AURORA,CO,80013,,
 5854 LINCOLN CIR W,LAKE WORTH,FL,33463,,
 6 SURREY DR,EGG HARBOR TOWNSHIP,NJ,8234,,
 6 SURREY DR,EGG HARBOR TOWNSHIP,NJ,8234,,
 6762 ALAN DRIVE,DENVER,CO,80221,,
 6860 GAYLORD STREET,RIVERSIDE,CA,92505,,
 7219 W STELLA AVE,GLENDALE,AZ,85303,,
" 833, 833 1/2, 835 AND 835 1/2 W. 40TH PL",LOS ANGELES,CA,90037,,
 9390 E BAY HARBOR DR # 4,MIAMI,FL,33154,,
! MIARA STREET,PARLIN,NJ,8859,,
!! WILLARD ST,BROCKTON,MA,2302,,
# 1  TBD,ESCONDIDO,CA,92026,,
# 1  TBD,GARDEN GROVE,CA,92845,,
# 1  TBD,HEMET,CA,92545,,
# 1  TBD,LAKE ELSINORE,CA,92530,,
# 1  TBD,MURRIETA,CA,92563,,
# 1  TBD,ONTARIO,CA,91761,,
# 1  TBD,PARAMOUNT,CA,90723,,
# 1  TBD,TEMECULA,CA,92591,,
# 1  TBD,WILDOMAR,CA,92595,,
# 1  TBD,WINCHESTER,CA,92596,,
# 1 HOWELL COURTS,BEAUMONT,TX,77706,,
# 1 MOONSHADOW LANE,VAN BUREN,MO,63965,,
# 101,WILLIS,TX,77378,,
# 2 CAMINO ENCANTADO,TIJERAS,NM,87059,,
# 20 2ND STREET OLYMPIC HILLS DEV.,LAS PIEDRAS,PR,771,,
# 27 RHINE STEET,KENNER,LA,70065,,
# 31 KASSEBAUM UNIT 207,SAINT LOUIS,MO,63129,,
# 4 CAVE SPRINGS ESTATES COURT,SAINT PETERS,MO,63376,,
# 6 COUNTY RD 673,QULIN,MO,63961,,
# 7 EDWARDS PLACE,WASHINGTON,MO,63090,,
# 8519,FORT MEADE          ,MD,20755,,
# O-01,TEMECULA,CA,92592,,
#05 CAMINITO DEL RINCON,SANTA FE,NM,87506,,
#1,HAYWARD,CA,94544,,
#1 ABERDEEN PLACE,SAINT LOUIS,MO,63105,,
#1 GLENRIDGE ROAD,LITTLE ROCK,AR,72227,,
#1 MOONSHADOW LANE,VAN BUREN,MO,63965,,
#1 SANTINI STREET UNIT R,NORTH PROVIDENCE,RI,2904,,
#1 SANTINI STREET UNIT R,NORTH PROVIDENCE,RI,2904,,
#1 TBD,HEMET,CA,92544,,
#1 TBD,LYTLE CREEK,CA,92358,,
#1 TBD,MURRIETA,CA,92562,,
#1 TBD,MURRIETA,CA,92563,,
#1 TBD,NUEVO,CA,92567,,
#1 TBD,QUAIL VALLEY,CA,92587,,
#1 TBD,SAN BERNARDINO,CA,92407,,
#1 TBD,SUN CITY,CA,92586,,
#1 TBD,WINCHESTER,CA,92596,,
#1 WATERLILY COURT,FLORISSANT,MO,63031,,
#10 BROWNWOOD PLACE,LONGVIEW,TX,75602,,
#10 KRUMB ST,SAYREVILLE,NJ,8872,,
#10 KRUMB ST,SAYREVILLE          ,NJ,8872,,
#108 PASEO MELAO,JUNCOS,PR,777,,
#110 URANO 2 ST. ATLANTIC VIEW DEV,CAROLINA,PR,979,,
#1208 CRISANTA TOWER CAPT HENRY JAVIER 325,PALOS VERDES PENINSULA,CA,90274,,
#122 CALLE AZAHAR URB EL ENCANTO,JUNCOS,PR,777,,
#1243 BERYL COVE PT,SAN DIEGO,CA,92154,,
#13,MCKINNEY,TX,75070,,
#15 B STREET CHALETS DE DORADO,DORADO,PR,646,,
#15 HAWTHORNE CIRCLE,ALLEN,TX,75002,,
#150 RED FOX RUN,WRENTHAM,MA,2093,,
#150 RED FOX RUN,WRENTHAM,MA,2093,,
"#1511 PONCE DE LEON AVE., APT.661,",SAN JUAN,PR,909,,
"#1511 PONCE DE LEON AVE., APT.661,",SAN JUAN,PR,909,,
#17 ROAD 3077,AZTEC,NM,87410,,
#177 DELBREY STREET SANTURCE NORTE WARD,SAN JUAN,PR,911,,
#18 COUNTY ROAD 6413,KIRTLAND,NM,87417,,
#2 BUTLER STREET,BOSTON,MA,2124,,
#2 CLUB LANE,VISALIA,CA,93291,,
#2 HAYDN LN,METROPOLIS,IL,62960,,
#2 HAYDN LN.,METROPOLIS,IL,62960,,
#2 HICKORY HILLS,O FALLON,MO,63366,,
#2 KIERRE RD,NORTH LITTLE ROCK,AR,72118,,
#2 LINDBERGH PLACE TERRACE,SAINT LOUIS,MO,63146,,
#2 ROAD 1415,LA PLATA,NM,87418,,
#2 SWAMP DR,NOATAK,AK,99761,,
#2 WINTHROP RD,MORRILTON,AR,72110,,
#20 BELMAR DRIVE,LITTLE ROCK,AR,72209,,
#214 LOT K LUIS T. DIAZ ST.,AGUADILLA,PR,603,,
#23 TAKES GUN DR.,CROW AGENCY,MT,59022,,
#25A BOTELLA RD,MESCALERO,NM,88340,,
#27 RHINE STEET,KENNER,LA,70065,,
#277 ALMACIGO ST. SABANERA DEV.,DORADO,PR,646,,
#277 ALMACIGO ST. SABANERA DEV.,DORADO              ,PR,646,,
#29 COUNTY ROAD 10,MIAMI,NM,87729,,
#3 ANDREW STREET,SAINT CLAIR,MO,63077,,
#3 COLONIAL DR,BAYONNE,NJ,7002,,
#3 FORRESTER,MAYFLOWER,AR,72106,,
#3 LAKEVIEW POINTE COURT,LAKE SAINT LOUIS,MO,63367,,
#3 LEAFWOOD DR,TAYLORS,SC,29687,,
#3 TASKA LANE,PERALTA,NM,87042,,
#30 103 JOSHUA CIR.,BEREA,KY,40403,,
#3042 BE103 HERMINIA TORMES ST.,PONCE,PR,728,,
#3042 BE103 HERMINIA TORMES ST.,PONCE,PR,728,,
#309 (A-11) LEOPOLDO ROMANACH (D),SAN JUAN,PR,926,,
#338 EUCALIPTO ST. SABANERA DE,DORADO,PR,646,,
#338 EUCALIPTO ST. SABANERA DE,DORADO              ,PR,646,,
#376,AGUADILLA,PR,605,,
#4 YARDLEY CT,WINDSOR MILL,MD,21244,,
#404 CC-4 CALLE ANGEL CONEJO GARCIA,PONCE               ,PR,730,,
"#44 SIENA ST.,",JUANA DIAZ,PR,795,,
"#44 SIENA ST.,",JUYUYA,PR,664,,
#485 CALLE RAMON PADILLA,SALINAS             ,PR,751,,
#5 DONEGAL CT,PINOLE,CA,94564,,
#5 EL CAN DRIVE,CABOT,AR,72023,,
#5 INLET,LITTLE ROCK,AR,72204,,
#5 LOVE DRIVE,HILLSBORO,MO,63050,,
#5 OVERCUP LAKE ROAD,MORRILTON,AR,72110,,
#5 PLANTATION OAKS DR,O FALLON,MO,63366,,
#5 SIPARY ST,SAINT MARYS,AK,99658,,
#5 WILDERNESS RD SOUTH,CALERA,OK,74730,,
#5 WILLOW ST,NOATAK,AK,99761,,
#50 CONWAY COVE DRIVE,CHESTERFIELD,MO,63017,,
"#50 GARCIA ROAD,",COSTILLA,NM,87524,,
#55 CO RD 6897,WATERFLOW,NM,87421,,
#56 CALLE DE CUEVERO,TAOS,NM,87571,,
#6 COVEWOOD,LITTLE ROCK,AR,72204,,
#6 CRESTONE COURT,WESTCLIFFE,CO,81252,,
#6 EL CABALLO DRIVE,SAINT PETERS,MO,63376,,
#6 MATTERHORN COURT,O FALLON,MO,63366,,
#6 MATTERHORN COURT,ST. PAUL,MO,63366,,
#6 ROSE AVE,BEVERLY HILLS,FL,34465,,
#6 SUNDANCE GROUNDS ROAD,FORT WASHAKIE,WY,82514,,
#6 YACHT CLUB DR,DAPHNE,AL,36526,,
#7 A ST. ANDREWS BLVD,TORRANTO CANADA,,919,,
#7ANAIRWAY,OAKLAND,CA,94601,,
#8 AMERICA DR,GARLAND,TX,75040,,
#8 ANT HILL LOOP,LAGUNA,NM,87026,,
#8 CHRISTINE COURT,EDGEWOOD,NM,87015,,
#8 MANOR PLACE,LAREDO,TX,78041,,
#8 MARNE DRIVE,LAKE SAINT LOUIS,MO,63367,,
#8 NATIVIDAD,LOS LUNAS,NM,87031,,
#8 PARREMO,MISSION VIEJO,AZ,92692,,
#8 RIDGETOP RD.,OJO CALIENTE,NM,87549,,
#8 SAINT CELESTE DR.,SAINT LOUIS,MO,63101,,
#8 ST. MICHAEL DRIVE,SAINT PETERS,MO,63376,,
#81 COUNTY ROAD 3284,VERNON,AZ,85940,,
#9 14 ESTANCIAS DE APAMA II CAMARONES,GUAYNABO,PR,969,,
#9 90TH STREET SUITE 308,OCEAN CITY,MD,21842,,
#9 AVONDALE SPRING COURT,O FALLON,MO,63366,,
#9 CAMINO SIN GANAS,SANTA FE,NM,87506,,
#9 FAIRWAYS CIRCLE UNIT D,SAINT CHARLES,MO,63301,,
#9 OAKHILL LN,GREENBRIER,AR,72058,,
#9 ROUTE 130,FORESTDALE,MA,2644,,
#9 SOUTH O'BRIEN RD,GROVELAND,FL,34736,,
#91 PRINCIPE GUILLERMO,GUAYNABO            ,PR,969,,
#97 FRONTAGE ROAD 2116,ROWE,NM,87562,,
#99 PINE AVE.,PINECREST,CA,95364,,
$0 APPLEWOOD DR.,CRAB ORCHARD,TN,37723,,
% JENNY WILCZEWSKI/10215 W 71ST PL,ARVADA,CO,80004,,
(305) 783-8120,MIAMI,FL,33144,,
(317) 2501112,INDIANAPOLIS,IN,46203,,
(320) 979-3853,SPICER,MN,56288,,
"(614) 6631 WAKEFIELD DR, UNIT 614",ALEXANDRIA,VA,22307,,
(919) 796-6614,CLAYTON,NC,27527,,
(BLANK),DUBLIN,CA,94568,,
(BLANK),EMERYVILLE,CA,94608,,
(BLANK),FOLSOM,CA,95630,,
(BLANK),MARTINEZ,CA,94553,,
(BLANK),OAKLAND,CA,94608,,
(BLANK),SAN RAMON,CA,94583,,
(DO NOT MAIL)1348 CLOV,LA PUENTE,CA,91744,,
(LOT 13) 26 SAW MILL LANE,ROCKLAND,MA,2370,,
(LOT 13) 26 SAW MILL LANE,ROCKLAND,MA,2370,,
(NEW),WALNUT CREEK,CA,94598,,
** PRE-APPROVED (SHORT SALE),RESTON,VA,20191,,
** PRE-APPROVED **,FAIRFAX,VA,22033,,
** PRE-APPROVED **ON HOLD,RESTON,VA,20191,,
** USDA PREAPPROVED **,LEESBURG,VA,20175,,
*604 INVICTA AVENUE,EVANS,GA,30809,,
+954126 ABC ST.,LADSON,SC,29456,,
+98745 ABV ST.,SUMMERVILLE,SC,29485,,
", 125 GHOST ELK CT.",PAGOSA SPRINGS,CO,81147,,
", 202 HOMEBROOK RD.",HENLAWSON,WV,25624,,
", 359 RUTGERS AVENUE",HILLSIDE,NJ,7205,,
", BALTIMORE, MD 20020, ALLEGANY",ALLEGANY,MD,20020,,
", BETHESDA, MD 20816, MONTGOMERY",MONTGOMERY,MD,20816,,
", BLACKSBURG, VA 24060, MONTGOMERY",MONTGOMERY,VA,24060,,
", DC 20003, DISTRICT OF COLUMBIA",WASHIGTON,DC,20003,,
", FREDERICKSBURG, VA 22406, STAFFORD",FREDERICKBURG,VA,22406,,
", GERMANTOWN, MD 20874, MONTGOMERY",MONTGOMERY,MD,20874,,
", MCLEAN, VA 20171, FAIRFAX",FAIRFAX,VA,20171,,
", MD 20783, PRINCE GEORGES",PRINCE GEORGES,MD,20783,,
", NORTH MIAMI BEACH, FL 22042, FAIRFAX",FAIRFAX,FL,22042,,
", SAINT MARYS CITY, MD 22180, FAIRFAX",FAIRFAX,MD,22180,,
", SILVER SPRING, MD 20902, MONTGOMERY",MONTGOMERY,MD,20902,,
", VIENNA, VA 22180, FAIRFAX",IENNA,VA,22180,,
", WASHINGTON, DC 20001, DISTRICT OF COLUMBIA",WASHIGTON,DC,20001,,
", WASHINGTON, DC 20002, DISTRICT OF COLUMBIA",WASHIGTON,DC,20002,,
", WASHINGTON, DC 20005, DISTRICT OF COLUMBIA",WASHIGTON,DC,20005,,
", WASHINGTON, DC 20009, DISTRICT OF COLUMBIA",WASHIGTON,DC,20009,,
", WASHINGTON, DC 20011, DISTRICT OF COLUMBIA",WASHIGTON,DC,20011,,
", WOODBRIDGE, VA 22191, PRINCE WILLIAM",WOODBRIDGE,VA,22191,,
",10 PERRY ST",BRENTWOOD,NY,11717,,
",31 GWYNNSWOOD TD",OWINGS MILLS,MD,21117,,
",3201 E.FLOWER ST.",TUCSON,AZ,85716,,
- 4417 13TH ST PMB 345,SAINT CLOUD,FL,34769,,
-3758 DOUGLAS FIR COURT,ANTELOPE,CA,95843,,
. PALMARES DE MONTE VERDE,SAN JUAN,PR,926,,
.3824 FERN ST,EAST CHICAGO,IN,46312,,
.4185 MCCOWANS FERRY RD,VERSAILLES,KY,40383,,
.6751 SUNNYBRAE AVE,WINNETKA,CA,91306,,
.938 DOUGLAS COURT,NORCROSS,GA,30093,,
.TBD,BARABOO,WI,53913,,
0,0,IN,0,,
0,BRISTOW,VA,20136,,
0,IRVING,TX,75038,,
0,PEORIA,AZ,85382,,
0,PHOENIX,AZ,85008,,
0,PHOENIX,AZ,85031,,
0,SPARTA,MO,65753,,
0 21W581 NORTH AVE APT 47,LOMBARD,IL,60148,,
0 29W545 COUNTRY RIDGE DR,WARRENVILLE,IL,60555,,
0 3S41 HERRICK RD,WARRENVILLE,IL,60555,,
0 ATASACITO RD,HUMBLE,TX,77396,,
